id,text,label,source,subcorpus,group_id
1774,ත්තික්ඛන්ධමාතිකා වීභංගා දිප්පභෙදනයා විසෙසභූතාච දල්හි කම්ම,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1775,සිථිලීකරණපයොජනා අනුප්පඤ්ඤත්තියා කායික වාවාසික අජ්ඣා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1776,චාර නිසෙධනතොචෙස කායං වාචඤ්චවිනෙති තස්මා විවිධනයත්තා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1777,"විසෙසනයන්තා කායවාචංච විනයනතො විනයොති අක්ඛාතො, ත",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1778,මුත්තරිතරවිසෙසඵලදායකං විනයම්පන සික්ඛාකාමානං ලජ්ජිකුක්,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1779,කුච්චකානං සමුස්සන්නකුසලමුලානං සාසනාවචර කුල පුත්තානං සු,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1780,වණ්ණ භාජනෙපක්ඛිත්ත සීහතෙලමිවප්පකම්පි අනවස්සං සනධම්මා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1781,නමෙවවිසයං නාඤ්ඤෙසං යොකොචි සාමඤ්ඤවිසෙසවසෙන විනය,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1782,නයේ පටුභාව මාපන්නො හොති සොයෙව සාසනෙ විරූළ්හ සඬානං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1783,පටිපත්තී කාමානං සද්ධම්මට්ඨිතිකාමානං බුද්ධිමන්තානං මාතාපි තුට්ඨා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1784,නීයො හොති තප්පටිසරණත්තා තෙසං පබ්බජ්ජුපසම්පද වත්තපටි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1785,වත්තාදි ධම්මානං අථඛොසොතං විනය විභාග කුසල භාවඤ්චෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1786,වලජ්ජිකුක්කුච්ච භාවඤ්ච නිස්සාය සංඝ මජ්ඣෙ විසාරදො ඉමං වජ්ජං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1787,ඉමං අනවජ්ජන්ති වජ්ජා වජ්ජං තීරෙත්වා විනයක්ක මෙදී,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1788,පෙන්තො,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1789,අලජ්ජිනං පාපභික්ඛුනං නිග්ගණ්හන්තො ලජ්ජි පෙසලානං භික්ඛුනං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1790,පසංසන්තො සද්ධම්මට්ඨිතියා පටිපන්නො හොති සබ්බේසං සංවරමු,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1791,ලකානං කුසලානං ධම්මානං සො දායාදො හොති විනය මුලකත්තා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1792,තෙසං ධම්මානං වුත්තංහෙතං භගවතා:-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1793,''වීනයොසංවරත්ථාය සංවරො අවිප්පටි සාරත්ථාය අවිප්පටිසා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1794,රො පාමොජ්ජත්ථාය පාමොජ්ජං පීතත්ථාය පීතිපස්සත්ථාය ප,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1795,ස්සද්ධි සුඛත්ථාය සුඛං සමාධත්ථාය සමාධියථාභූත ඤාණත්ථාය යථා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1796,භූතඤාණං නිබ්බිදාය නිබ්බිදා චිරාගත්තාය විරාගො විමුත්තත්ථාය,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1797,"විමුත්ති විමුත්ති ඤාණ දස්සනත්ථාය, විමුත්තිඤාණදස්සනං අනුපා",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1798,"දාපරිනිබ්බාණත්ථායාති"" අපිච වුත්තං හි විනයට්ඨ කථායං:-",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1799,තස්මිංපනසික්ඛාපදෙච සික්ඛාපද විභංගෙච සකලෙචවිනය විනී,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1800,කොසල්ලං පත්ථයන්තෙන චතුබ්බිධො විනයො ජානිතබ්බා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1801,වුත්තද්ව.,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1802,""" චතුබ්බිධං භිවිනයං - මහාථෙරා මහිද්ධිකා",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1803,"නීභරිත්ථාපකාසෙසුං - ධම්මසංගාහකාපුරා,,",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1804,කතමංචතුබ්බිධං ? සුත්තං සුත්තානුලොමං ආචරියවාදො අත්ත,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1805,"නොමතිති තත්ථ සුත්තංනාම සකල විනය පිටකෙපාළි, සූත්තානුලො",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1806,මංනාම චතොරොමහාපදෙසා යෙ භගවතා එවං වුත්තා' යං භික්ඛ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1807,වෙ මයා ඉදංනකප්පතීති අපටික්ඛිත්තං තංචෙ අකප්පියං අනුලොමෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1808,ති කප්පියං පටිබාහති තංවොන කප්පති; යං භික්ඛවෙ මයා ඉදංනක,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1809,ප්පතීති:-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1810,අධිකරණ විභාග සංග හා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1811,අපටික්ඛිත්තං තචෙකප්පියං අනුලොමෙති අකප්පියංපටිබාහති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1812,තං වො කප්පති යං භික්ඛවෙ මයා ඉදං කප්පතීති අනනුඤ්ඤාතං ත,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1813,ඤ්ච අකප්පියං අනුලොමෙති කප්පියංපටිබාහති තංවෘත කප්පති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1814,යං භික්ඛවෙ මයා ඉදං කප්පතීති අනුඤ්ඤාතං තඤ්චෙ කප්පියං අනු,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1815,ලොමෙති අකප්පියං පටිබාහතී තංවොකප්පතීති. ආචරියවාදොනාම,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1816,ධම්මසංගාහකෙහි පංචහි අරහන්තසතෙහි ඨපිතාපාළි විනිම්මිත්තා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1817,"ඔක්කන්තික විනිච්ඡයප්පවත්තා අට්ඨ කථා තති, අත්ත නොමතිනාම,",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1818,සුත්ත සුත්තානුලොම ආචරියවාදෙ මුඤ්චිත්වා අනුමාන අත්ත,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1819,නොඅනුබුද්ධියා නයග්ගාහෙන උපට්ඨිතාකාරකථනං අපිච සුත්තාභි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1820,ධම්ම චීනයට්ඨකථාසු ආගතො සබ්බොපිථෙරවාදො අත්ත නොමති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1821,නාම. තම්පන අත්තනොමතිං ගහෙත්වා කථෙන්තෙන නදළහ ගාහං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1822,ගහෙත්වා වොහරිතබ්බං කාරණංසල්ලක්ඛෙත්වා අත්ථෙනපාළිං පාළි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1823,යාචඅත්ථං සංසංදෙත්වා කථෙතබ්බං අත්ත නොමති ආචරියවා දෙඹ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1824,තාරෙතබ්බා සචෙ තත්ථ ඔතරති චෙච සමෙතිච ගහෙතබ්බා :,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1825,සචෙනෙවඔතරති නසමෙති නගහෙතබ්බා අයංහි අත්ත නොමති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1826,"නාම සබ්බ දුබ්බලා, අත්තනොමතිතො ආචරියවාදො බලවතරො",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1827,ආචරියවාදොපි සුත්තානුලොමෙඔතාරෙතබ්බො තත්ථ ඔරන්තො ස,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1828,මෙන්තොඑව ගහෙතබ්බා ඉතරොනගහෙතබ්බො ආචරියවාදතා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1829,හි සුත්තානුලොමං බලවතරං සුත්තානුලොමම්පි සුත්තෙ ඔතාරෙත,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1830,තත්ථඔතරන්තං සමෙන්ති මෙවගහෙතබ්බං. ඉතරං නගහෙත,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1831,බ්බං සුත්තානුලොමතොහි සුත්තමෙව බලවතරං සුත්තංහි අප්පතිව,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1832,ත්තියං (කාරඛසංඝසදිසං ) බුද්ධානංඨිතකාලසදීසන්ති වූත්තං අයං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1833,සංඛෙපනයො විත්ථාරං ඤාතුකාමෙන සමන්තපාසාදිකානාම විනයට්ඨ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1834,කථායංච විමති විනොදනී විනයටිකාදිසුව දීපිතාකාරංඔලොකෙත්වා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1835,විජානිතබ්බා අවස්සමෙ වහි සික්ඛාපදෙච සික්ඛාපද විභංගෙච සක,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1836,ලෙච විනය විනිච්ඡයෙ කොසල්ලංපත්ථයන්තෙන අයං චතුබ්බිධො වී,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1837,නයොජානිතබ්බො සචෙ ඉධවුත්තාකාරෙන යොකොවී චතුබ්බිධ වින,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1838,යනය විජානනෙ පටු භාවමාපන්නො හොති සොයෙව සිරිසක්‍ය මුනින්ද,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1839,වරසාසනපාලකො ධම්ම විනයම විජාන නමන්ද බුද්ධිකෙහි උප්පාදිත වි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1840,වාදාපගමන කුසලො මෙධාවිහොති තස්මා තදත්ථාය වායාමකරණෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1841,ඵලප්පකාසකපපංචකථායකිං එත්තකමෙව පමානන්තිමඤේඤ තද,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1842,"න්තරං විනයධරස්ස ලක්ඛණංජානිබ්බං,තීනිහි විනයධරස්ස ලක්ඛණ",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1843,නි ඉච්ඡිතබ්බානි කතමානි තීණි? සුත්තංචස්ස ස්වාගතං හොති සුප්ප,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1844,වත්ති සුවිච්ඡිතං සුත්තතො අනුව්‍යංජනසොති ඉදමෙකං ලක්ඛණං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1845,විනයෙඛොපන ඨිතොහොති අසංගීරොති ඉදං දුතියං ආචරියපරම්ප,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1846,රාඛොපනස්ස සුග්ගහීතා හොති සුමනසිකතා සුපධාරිතාති ඉදං ති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1847,"යං, තත්ථසුත්තං නාම සකලං විනයපිටකං තදස්ස ස්වාගතං හොති සු",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1848,සුආගතං සුප්පවන්තීති සුථුපවත්තං පගුණංවාචුග්ගතං සුවිනිච්ඡිතං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1849,සුත්තතො අනුව්‍යංජනසොති පාළිතොච පරිපුච්ඡතොච අට්ඨ කථා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1850,"තොච සුවිනිච්ඡිතං හොති කංඛාඡෙදං කත්වා උග්ගහිතං, විනයෙ",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1851,ඛොපනඨිතොහොතීති විනයෙලජ්ජිභාවෙන පතිට්ඨිතොහොති අ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1852,ලජ්ජිහි බහුස්සු තොපි සමානො ලාභ ගරුකතාය තත්තිං විසංවාදෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1853,ත්වා උද්ධම්මං උබ්බිනයං සත්ථුසාසනංදිපෙත්වා සාසනෙ මහන්තං උප,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1854,ද්ද වංකරොති සංඝභෙදම්පි සංඝරාජිම්පි උප්පාදෙති ලජ්ජිපන කු,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1855,කුණ්ටකො සික්ඛා කාමො ජීවිතහෙතූපි තන්තුං අවිසංවාදෙත්වා ධ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1856,මමෙව විනය මෙවච දීපෙති සත්ථුසාසනං ගරුං කත්වා ඨපෙති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1857,තථාහි:-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1858,පුබ්බේ මහාථෙරා තික්ඛත්තුංවාචං නිච්ඡාරෙසුං අනාගතෙ ලජ්ජි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1859,රක්ඛිස්සති ලජ්ජි රක්ඛිස්සති ලජ්ජි රක්ඛිස්සතීති:-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1860,එවංයො ලජ්ජි සො විනයං අවිජහන්තො අවොක්කමන්තො ලජ්ජි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1861,"භාවෙන විනයෙඨිතො හොති පතිට්ඨිතොති, අසංගීරොති සංහිරො",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1862,නාම පාළියා හෙළුවා උපරිවා පදපටිපාටියාවා අට්ඨ කථායවාපරි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1863,පුච්ඡියමානො විත්ථති විප්පඥති සන්තිට්ඨිතුං නසක්කාති යං යං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1864,පරෙන වුච්චති තං තං අනුජානාති සකවාදංඡඩ්ඪෙත්වා පරවාදංග,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1865,ණ්හාති යොවාපන පාළියංවා අට්ඨ කථා යවා හෙට්ඨාපරියෙනවාපදපටි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1866,පාටියාවා පුච්ඡියමානො නත්ථති නවිප්ඵන්දති එකෙක ලොමං ස,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1867,"ණ්ඩාසෙන ගණ්හන්තොවිය "" එවං මයං වදාම එවං නොආචරියාව",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1868,දන්තීති විස්සජ්ජති යම්හි පාළිච පාළි විනිච්ඡයොච සුවණ්ණභාජ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1869,නෙපක්ඛිත්ත සීහ වසාවිය පරික්ඛයං පරියාදානං අගච්ඡන්තා තිට්ඨ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1870,ති අයං වුච්චති අසංහීරොති ආචරියපරම්පරා ඛොපනස්ස සුග්ගහි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1871,තා හොතීති:— ථෙරපරම්පරා වංසපරම්පරාචස්ස සුථුගහිතොහො,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1872,නීති:--,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1873,සුමනසිකතාති සුඬුමන සීකතා ආවජ්ජිතමත්ත උජ්ජලිතපදීපො,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1874,විය හොති සූපධාරිතාති සුථුඋපධාරිතා පුබ්බාපරානුසන්ධිතො අත්ථ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1875,තො කාරණතොච උපධාරිතා අත්තනොමතිංපහාය ආචරිය සුද්දියා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
