text,label
"उद्योगेन एव निर्धना धनिनो भवन्ति। स्वतन्त्रभारते क्रान्तदर्शिना महात्मागान्धिना कुटीरोद्योगस्य महत्त्वं बहुधा प्रतिपादितम्। यान्त्रिकसभ्यता विनाशावह इति विचारं विचारं सः तद्विरोधरूपेण कुटीतोद्योगं प्रावर्तयत् । तस्य अभिमतं यत् कुटीरोद्योगानां लघु-उद्योगानां च माध्यमेन भारते आर्थिकी समानता सम्भाव्यते। नगरस्थेषु विद्युत्संचालितेषु फेक्टरी-मिल-प्रभृतिषु अशिक्षितानां सामान्यानां ग्राम्यजनानां प्रवेशो न सम्भाव्यते। अतस्तेषां हितसम्पादनार्थम्, तेषाम् आर्थिकीं दु:साध्यां समस्यां समाधातुं च कुटीरोद्योगं वरदानरूपेण प्रतिष्ठापयत्। एतेन तस्याभिमतं यद् अवकाशकाले ग्रामीणा नागरिका वा लोकाः स्वल्पव्ययसाध्येन उद्योगेन अतिरिक्तधनोपार्जने क्षमाः स्यु:। एवं विधया रीत्या समयस्य सदुपयोगेन सहैव अतिरिक्तवित्तलाभोऽपि स्यात्। पारिवारिका जनाः बाला वृद्धाः स्त्रियश्च औद्योगिककर्मणि साहाय्यप्रदानेन स्वसमयं सफलयन्तः, अतिरिक्तं धनम् अर्जयेयुः, स्वीयाम् आर्थिकीं समस्यां च निराकुर्युः। लोकमान्यतिलक-गोखले- महात्मागान्धिप्रभृतिभिः देशभक्तैः कुटीरोद्योगेन एव वैदेशिक-पारतन्त्र्याद् इयं मातृभूमिः विमुक्ता कृता । क्रियमाणानि कार्याणि कुटीरोद्योगेन एव सिद्ध्यन्ति । लक्ष्मी उद्योगे संलग्नं जनं प्रति याति। उक्तञ्च-",San-Deva
In 1978 Johnson was awarded an American Institute of Architects Gold Medal. In 1979 he became the first recipient of the Pritzker Architecture Prize the most prestigious international architectural award.,Eng-Latn
"Attirant dans ses clubs les meilleurs joueurs des deux hémisphères, monnayant des droits de diffusion TV avantageux, populaire auprès du public qui garnit les stades, le Top 14 est aujourd'hui considéré comme le championnat national de rugby le plus riche au monde.",Fre-Latn
"এখানে সাক্ষরতার হার ৬৮%, । পুরুষদের মধ্যে সাক্ষরতার হার ৭৬%, এবং নারীদের মধ্যে এই হার ৫৯%। সারা ভারতের সাক্ষরতার হার ৫৯.৫%, তার চাইতে মেহকার এর সাক্ষরতার হার বেশি।",Ben-Beng
"Bussy-Saint-Georges has built its identity on a green model environment with parks and gardens. They represent 155 hectares of integrated green spaces, 9 kilometres (6 miles) of soft connecting links, 10 squares and parks in the city centre, 8 pools and more than 8,200 trees today.",Eng-Latn
বাংলা সাহিত্যের ইতিহাসে সবুজপত্র কেবলমাত্র বাংলা ভাষাকে সাধু ভাষার প্রভাব মুক্ত করে চলিত তথা কথ্য ভাষাকে প্রাধান্য দেয়ার জন্যই অবিস্মরনীয় হয়ে থাকবে।,Ben-Beng
قبل عام بالضبط وبتاريخ 21/7/2012 أعلن البغدادي خطة هدم الأسوار وبتاريخ 21/7/2013 هاجمت داعش سجنين في بغداد هما سجن التاجي وسجن بغداد المركزي. ونجحت في تهريب أكثر من 1000 معتقل .,Ara-Arab
وعندما وصل جنود الحملة الفرنسية غرب مدينة الإسكندرية في 2 يوليو عام 1798 زحفوا على المدينة واحتلوها بعد مقاومة من جانب أهلها وحاكمها محمد كريم دامت ساعات. وبعد ذلك أخذ نابليون يزحف على القاهرة بطريق دمنهور، حيث استطاع الفرنسيون احتلال مدينة رشيد في 6 يوليو ووصلوا إلى الرحمانية وهي قرية على النيل وفي تلك الأثناء، كان المماليك يعدون جيشاً لمقاومة الجيوش الفرنسية بقيادة مراد بك حيث التقى الجيشان بالقرب من شبراخيت في 13 يوليو إلا أن الجيوش المملوكية هُزِمَت واضطرت إلى التقهقر فرجع مراد بك إلى القاهرة.,Ara-Arab
كان بصوته الشجي المميز خطيباً مميزاً وصاحب مدرسة وطور قلّ أن تجد له مثيلا. وقد عرف الشيخ حسن زين الدين في خطابته بالإخلاص في القراءة والالتزام في الطرح الخاص في فن الخطابة الحسينية حيث إلهاب العواطف ومخاطبة العقل في نفس الوقت. فكان يعطي مصائب أهل البيت من وقت القراءة الكثير وكذلك الالتزام بالسيرة العامة لأهل البيت، والاهتمام بالجانب العقائدي والفقهي العام. ومن مميزات خطابته التحقيق التاريخي والإلمام بسير أهل البيت وتفاصيل الأحداث التي رافقت حياتهم المقدسة، وكان بحراً زاخراً من المعرفة بالتاريخ الإسلامي وأحوال العرب قبل الإسلام. من هنا فإن الشيخ حسن قد حاز على الشهرة في هذا المجال لأنه استطاع أن يستخدم المنبر الحسيني في الإرشاد والتوعية الإسلامية وربط المجتمع بفكر أهل البيت عليهم السلام. ولذلك كله فإنه قلّ أن تجد قرية من قرى البحرين لم يعتل منابرها، فعلى سبيل المثال لا الحصر فقد اعتلى منابر دار كليب لما يقرب من أربعة عقود متصلة ومنابر جدحفص لخمسة ومنابر سترة لثلاثة متصلة أو تزيد.,Ara-Arab
"En application du schéma départemental de coopération intercommunale, elle fusionne le 1er janvier 2017 avec la communauté de communes Bourbre-Tisserands, la communauté de communes de la Vallée de l'Hien et la communauté de communes Les Vallons du Guiers pour créer la Communauté de communes Les Vals du Dauphiné.",Fre-Latn
"गुलबर्गाप्रदेशस्य कलबुर्गी, कलम्बुरगी कल्लुभूमी इति नामानि आसन् । कर्णाटकस्योत्तरे भागे अस्ति । अत्र रन्नः कुमारवाल्मीकिः मडिवाळमाचय्यः च आसन् । अत्र बन्देनवाजदर्गा, शरणबसवेश्वमन्दिरं दर्शनीयानि स्थानानि । आनन्ददासः भीमदासः मण्णूरुदासः विठलदासः इत्येतेषां जन्मभूमिः एषः प्रदेशः । शरणबसवेश्वरमन्दिरस्य सभामण्डपे स्तम्भेषु मयूर-गरुड-शुक-सिंह-गजादीनां प्रतिकृतयः सन्ति । चैत्रशुद्धपञ्चमीदिने अत्र यात्रामहोत्सवः प्रचलति। गुल्बर्गानगरे शरणबसवेश्वरमन्दिरम्, बन्देनवाज्दर्गा, बहमनिकोटे, श्रीराममन्दिरं, श्रीदत्तात्रेयमन्दिरम्, श्रीसायिमन्दिरम्, लक्ष्मीमन्दिरम्, श्री भाग्यवन्ति देवस्थानम्, टैलर्मञ्जिल्, श्री वेणुगोपालदेवालयः च। सुरपुरस्य नायकानां राजगृहं, माणिक्यनगरस्य माणिकेश्वरीदेवालयः, केसरटगिपार्क्, इत्यादीनि प्रेक्षणीयानि स्थानानि सन्ति ।",San-Deva
"இரண்டு மீட்டர்களும், ஒரு அரை மீட்டரும் இணைந்த நீளம் வழக்கமாக 2500 மிமீ அல்லது 2.5 மீ என பதிவு செய்யப்படுகிறது. 250 செ.மீ என பதிவு செய்வது தரமற்றதாக கருதப்படுகிறது.",Tam-Taml
एषः मध्वाचार्यस्य शिष्यः । सोदेमठस्य आदिमः सुब्रह्मण्यमठाधीशश्च ।उडुपीक्षेत्रे श्रीकृष्णस्य पूजार्थं मध्वाचार्येण नियुक्तः । मध्वाचार्येण स्वीकृतस्य भूवराहस्य आराधकः । स्वयम् मध्वाचार्यस्य अनुजः ।,San-Deva
"ليلة 15 مايو : دخل مسلحون داعش مدينة الرمادي، عاصمة محافظة الأنبار ، وذلك باستخدام ست سيارات ملغومة شبه متزامنة.كما أصدر داعش رسالة صوتية مسجلة لأبو بكر البغدادي يدعو جميع المسلمين للقتال ضد الحكومة العراقية في صلاح الدين والأنبار ،مدعيا أن هذا واجبهم كمسلمين. ودعا البغدادي في التسجيل المسلمين للهجرة إلي ""أرض الخلافة"" وهي الأراضي التي يسيطر عليها التنظيم في سوريا والعراق وقال أيضاً أن هذه الحرب ليست حرب تنظيم الدولة الإسلامية بل حرب جميع المسلمين التي يتولي قيادتها التنظيم مشيرا إلي أنها ""حرب المسلمين ضد الكفار ""، بهذه الرسالة أنتهت الشائعات حول وفاته.",Ara-Arab
"இந்த இரண்டு வகையிலும், வரையறுக்கப்பட்ட பொறுப்பு நிறுமம் மற்றும் அளவற்ற பொறுப்பு நிறுமம் ஆகிய இரண்டு வகைகளும் உருவாக்கப்படலாம். வரையறுக்கப்பட்ட பொறுப்பு நிறுமங்களின் பொறுப்பைப் பொறுத்து கீழ் காணும் நிரும வகைகள் உருவாகின்றன:",Tam-Taml
"Die Windkiste – Das Rektorat der Antillen (Fort-de-France, Martinique, Frankreich, Kolonialstil um 1900, Christian Hauvette). Produktion 1998, Erstausstrahlung am 9. Juni 2001.",Ger-Latn
"Im Herbst 2008 begann mit den HzL-Classic-Zügen nach 30 Jahren erneut der SPNV, zumindest mit Ausflugszügen. 2009 wurde der Freizeitverkehr als „3-Löwen-Takt Radexpress Eyachtäler“ aufgenommen und schrittweise ausgeweitet. Seit 2012 verkehrt er an allen Sonn- und Feiertagen vom 1. Mai bis zum dritten Sonntag im Oktober. Dabei pendelt ein Triebwagen im Zweistundentakt zwischen Eyach und Hechingen Landesbahn (Kursbuchstrecke 767). Bis 2011 wurde hauptsächlich eine historische MAN-Schienenbus-Garnitur eingesetzt (dann Fristablauf der Fahrzeuge und anschließender Verkauf), die ab 2012 durch moderne Regio-Shuttle ersetzt wurde. Weitere Fahrten gibt es alljährlich zum Haigerlocher Christkindlesmarkt. Zukünftige Fahrpläne sehen einen 30-Minuten-Takt im Anschluss an das Touristikangebot zu der Metropolregion Stuttgart auf der Gäubahn vor.",Ger-Latn
"अस्य आत्मसाक्षात्कारस्य शास्त्रीयं मार्गदर्शकं योगशास्त्रमस्ति । समाधेरवस्थायाः अपरः पर्यायो योगः एवास्ति । चित्तवृत्तिः बाह्मजगतः अपवार्य आन्तरतत्त्वे स्थिरयेत् इत्याकारकोऽयं योगमार्गोऽत्र प्रतिपादितः । योगदर्शनं वैदिकदर्शनमस्ति यतो हि वेदेषु उपनिषत्सु च योगस्य सोपायं वर्णनं प्राप्यते । प्राचां ऋषीणां त्रैकालिकज्ञानस्य मूलमिदं योगदर्शनमस्ति, अतोऽस्य प्राचीनता असन्दिग्धा प्रतीयते । यदा वेदानाम् अपौरुषेयत्वं परीक्ष्यते तदा योगः एव तेषां अपौरुषेयत्वस्य साधक इति सिद्ध्यति । यतो हि ऋषयोऽपि योगेन एव मन्त्राणां साक्षाद्दर्शनं कृतवन्तः । ते मन्त्रप्रणेतारो नासन् ।",San-Deva
".জিএল গ্রিনল্যান্ডের কান্ট্রি কোড টপ-লেভেল ডোমেইন, ইন্টারনেট প্রদত্ত রাষ্ট্রীয় সংকেত ও ডোমেইন সাফিক্স। ডোমেইন নামটি বৈশ্বয়ীকভাবে ব্যবহৃত হয় এবং এটি আইসিএএনএন কর্তৃক নিয়ন্ত্রিত হয়। ডোমেইন নামটি মাঝে মাঝে বিপণনের ক্ষেত্রে গুড লাক, গ্রাফিক্স লাইব্রেরি, গালিসিয়া বা গালিসিয়ান ভাষা বা গ্লৌচেস্টারসায়ার প্রতীকে ব্যবহার করা হয়। ২০০৯ সালের ডিসেম্বরে গুগল ডোমেইন হ্যাক ব্যবহার করে ইউআরএল সর্টনার সার্ভিস চালু করে, goo.gl ।",Ben-Beng
"Minnesota's state parks are spread across the state in such a way that there is a state park within 50 miles (80 km) of every Minnesotan. The most recent park created is Lake Vermilion State Park, created in 2010. Currently the Parks range in size from Franz Jevne State Park with 118 acres (48 ha) to Saint Croix State Park with 34,037 acres (13,774 ha). Two parks include resources listed as National Natural Landmarks (Big Bog State Recreation Area and Itasca State Park) and six parks encompass National Historic Landmarks (Charles A. Lindbergh, Fort Snelling, Mille Lacs Kathio, St. Croix, Soudan Underground Mine, and Split Rock Lighthouse State Parks). 52 sites or districts across 34 Minnesota state parks are on the National Register of Historic Places (NRHP), including 22 parks with developments constructed by New Deal-era job creation programs in the 1930s.",Eng-Latn
"मुन्दुम नेरियथुम साडी जो केवल एक पारंपरिक पोशाक केरल, दक्षिण भारत में महिलाओं के शरीर के निचले हिस्से को कवर के प्राचीन रूप की सबसे पुराना अवशेष है। मुन्दु मूल पारंपरिक टुकड़ा है या कम परिधान साडी का प्राचीन रूप है जो मलयालम में 'के रूप में थुनि' (अर्थ कपड़े), नेरियथुम रूपों जबकि ऊपरी परिधान मुन्दु चिह्नित।",Hin-Deva
"पञ्चमाङ्के- परिव्राजकवेषधारी रावणः रामाश्रमम् आगत्य स्वयं श्राद्धकल्पे निष्णातः, इति आत्मानं परिचाययित्वा, ""हिमालयस्य सप्तमे शिखरे सुवर्णमृगः समर्प्यते चेत् तत्क्षणादेव पितृणां सद्गतिः भवती""ति रामं वदति । तादृशः मृगोऽपि तत्र गोचरति । रामः तं मृगम् अनुधावति । रावणोऽपि सीतां तदैवापहरति ।",San-Deva
"লন্ডনের দুটি দূরবর্তী বিন্দুর মধ্যবর্তী সর্বোচ্চ দূরত্ব প্রায় ৩০ মাইল। এর আয়তন ১৬১০ বর্গ কিমি (৬২০ বর্গ মা)। এই সুবৃহৎ শহরাঞ্চলটি ৩৩টি রাজনৈতিক এককে বিভক্ত। কেন্দ্রে অবস্থিত সিটি অফ লন্ডন ছাড়াও রয়েছে অধীনস্থ ৩২টি বরো। কেন্দ্রীয় অঞ্চলটিকে মধ্য লন্ডন নামে ডাকা হয় যার বেশির ভাগ অঞ্চলই টেম্‌স নদীর উত্তরে একটি মৃদুমন্দ ঢালু এলাকায় অবস্থিত। এই ঢালুটি আবার আরও উত্তর দিকে গিয়ে উঠতে শুরু করেছে। ৩৩টি রাজনৈতিক এককের মধ্যে ১২টিই এই মধ্যভাগে অবস্থিত যার মধ্যে রয়েছে সিটি অফ লন্ডন, সিটি অফ ওয়েস্টমিন্‌স্টার এবং পশ্চিম প্রান্তের জেলাসমূহ। সিটি অফ লন্ডন হচ্ছে লন্ডন শহরের প্রথাগত ও রাজনৈতিক কেন্দ্র আর সিটি অফ ওয়েস্টমিন্‌স্টার হল জাতীয় সরকারের দফ্‌তর ও মূল আসন। যতই প্রান্তের দিকে যাওয়া যায় জীবনযাত্রার উচ্চ মান ও চাকচিক্য ততই কমতে থাকে।",Ben-Beng
"D'autres auteurs se sont inspirés de ce village pour agrémenter leurs œuvres. On peut citer Paul Fort dans son recueil Ballades Françaises, mais également quelques écrivains locaux comme Eugène Soitel avec Roissy dans la passé ; Fernande Castelnau avec Le Carême de Roissy-en-France ; Aimé Julien avec Le Roman de Roissy-en-France.",Fre-Latn
"Nordahl Road is a station served by North County Transit District's SPRINTER light rail line. It straddles the city limits of San Marcos and Escondido, California, with its mailing address in Escondido. The station is located between Barham Drive and Auto Park Way/Nordahl Road, both of which intersect East Mission Road. It consists of a single platform and track.",Eng-Latn
"பெருந்தோட்டம் என்பது, தொலைதூரச் சந்தைகளுக்காகப் பயிர் செய்வதற்கு உரிய பெரிய பரப்பளவு கொண்ட தோட்டத்தைக் குறிக்கும். பெருந்தோட்டம் என்பது தெளிவாக வரையறுக்கப்பட்ட ஒரு சொல் அல்ல எனினும், உள்நாட்டுப் பயன்பாட்டுக்காக அல்லாமல், ஏற்றுமதிக்கான வணிகப் பயிர்களைப் பெருமளவில் பயிர் செய்வதற்கான தோட்டங்களையே இது குறிக்கிறது.",Tam-Taml
"একজন দপ্তরবিহীন মন্ত্রী হচ্ছেন মন্ত্রী যার কোন নির্দিষ্ট দায়িত্ব নেই অথবা যিনি কোন নির্দিষ্ট মন্ত্রণালয়ের দায়িত্বে নন। অর্থাৎ, এদের কোন দপ্তর থাকে না। প্রধানমন্ত্রী কোন মন্ত্রণালয়ের দায়িত্ব না দিয়েও কোন কোন সময় এ ধরনের মন্ত্রী নিয়োগ করতে পারেন। তবে প্রধানমন্ত্রীর পক্ষ থেকে এদের বিশেষ ধরণের দায়িত্ব দেয়া হয়।",Ben-Beng
"संस्‍कृतजगतः संस्‍थापकः संस्‍कृतभारतीसंस्‍थायाः एकः सक्रियकार्यकर्ता मान्‍यः श्रीविवेकानन्‍दः (आनन्‍द पाण्‍डेयः) इति अस्ति । अस्‍याः संस्‍थायाः प्रेरकेषु फैजाबाद, उत्‍तरप्रदेशस्‍य मान्‍यः कविः श्री अनिरुद्धमुनिपाण्‍डेयः 'आर्त' वर्यः, संस्‍कृतभारत्‍यः संस्‍थापकः आदरणीयः श्रीचमूकृष्‍णशास्त्रिवर्यः एवं च अन्‍ये महानुभावाः ये संस्‍कृतकार्यं वहन्‍तः सन्ति ते एव । अस्‍याः संस्‍थायाः स्‍थापना अगस्‍तमासे 03 दिनांके 2010 वर्षे ख्रीस्‍ताब्‍दे जातासीत् । सम्‍प्रति जालसूच्याः (ब्लाग) पाठकानां संख्‍या 140000तः अपि अधिकमस्ति । संस्‍कृतजगत् ईपत्रिकायाः पाठकाः 500तः अधिकाः अभवन् । लेखप्रेषकाः अपि शताधिकाः सन्ति ।",San-Deva
"தீர்வுக் கழகமானது, நிதி நிறுவனங்களின் நிலைத்தன்மை மற்றும் கடன் மீட்புத் திறனை பாதுகாக்கும்; ஏற்றுக் கொள்ளத்தக்க அளவு வரை வாடிக்கையாளர்களை பாதுகாக்கும் மற்றும் பொதுமக்களின் நிதியை முடிந்தவரை பாதுகாக்கும்.",Tam-Taml
"वनवासिषु अधिकांशाः जगदात्मवादस्य सर्णामतस्य अनुयायिनः । इदं मतं हिन्दु-क्रैस्त-यवनमतभिन्नं किञ्चन मतम् । मुण्डरिभाषायां 'सर्णा'इत्यस्य अर्थः 'पवित्रा वनिका' इति । 'सिङ्ग बोङ्ग'नामके विशेषचैतन्ये एतेषां विशेषश्रद्धा । इदं जगत् असङ्ख्यानां विविधविधानां चैतन्यजीविनां वासस्थानम् इति तेषां विश्वासः । एते तैः चेतनैः सह समीपसाङ्गत्येन एव सर्वम् आचरन्ति । सर्णा इति कथ्यमानस्य 'साल् ट्री' (इज्जलवृक्षस्य) अधः एव धार्मिकविधीन् आचरन्ति यत्र 'बोङ्ग' प्रत्यक्षः भवति इति विश्वस्यते । वनवासिनां पुराणकथानुसारं सर्णामतस्य उगमः एवं जातः - कदाचित् मृगयार्थं वनं प्रति गताः वनवासिनः वृक्षस्य अधः विश्रामसुखम् अनुभवन्तः चर्चाम् आरब्धवन्तः - 'अस्माकं सृष्टिकर्ता रक्षकः कः ?' इति । सूर्यः वा ? वायुः वा ? मेघः वा ? अन्ते तैः निर्णीतं यत् बाणं प्रमुञ्चामः, तस्य लक्ष्यीभूतं यद् भवति स एव देवस्य निवासः इति । तथैव आकाशं प्रति तैः बाणः प्रमुक्तः । सः इज्जलवृक्षस्य अधः अपतत् । ततः ते इज्जलवनिकायां सिङ्गबोङ्गस्य आराधनाम् आरब्धवन्तः । 'साल्ट्री'तः निष्पन्नम् इत्यतः 'सर्णा' इति नाम । एवं सर्णामतम् अस्तित्वं प्राप्नोत् । तस्मिन् 'नैके' 'कुडम् नैके' इति कथ्यमानाः अर्चकाः सहार्चकाः च भवन्ति सर्वेषु सन्थाल्ग्रामेषु । 'पहानाः' भवन्ति मुण्डाग्रामेषु । बहवः हिन्दवः विश्वसन्ति यत् इदमपि हिन्दुधर्मे साम्यं भजते यतः हिन्दुधर्मे अपि वृक्षस्य पूजा प्रचलति इति । अपि च तैः आचर्यमाणः 'कर्म'पर्व कर्म-एकादश्यां (भाद्रपदशुक्ल-एकादशी), 'सर्हुल्'पर्व चैत्रशुक्लतृतीयायां भवति सर्वदा हिन्दुपञ्चागानुसारम् । किन्तु वनवासिषु अधिकांशाः इदम् अर्थहीनं मन्यन्ते यतः तेषु हिन्दुवर्णव्यवस्था (ब्राह्मण-क्षत्रिय-वैश्य-शू्द्रादि) न विद्यते । केचन आदिवासिनः आग्रहम् अकुर्वन् यत् भारतस्य जनगणनायां तेषां धर्मः पार्थक्येन उल्लेखनीयः इति । २०११ तमस्य वर्षस्य जनवरिमासस्य १-२ दिनाङ्कयोः अखिलभारतीय-आदिवासिसम्मेलनम् आयोजितम् आसीत् पश्चिमवङ्गे असन्सोल्मण्डलस्थे बर्नपुरे । अस्मिन् ७५० प्रतिनिधयः भागम् अवहन् । तैः कृतस्य मतदानस्य विवरणम् एवमस्ति - सारि धोरोम् - ६३२, सर्णा - ५१, खेर्वालिस्म् - १४, अन्ये धर्माः - ३ । झारखण्डे ३२ वनवासिगणाः सन्ति । ते असुर्, बैगा, बञ्जार, बथुडि, बेडिया, बिञ्जिया, बिर्होर्, बिर्जिय, खेरो, चिक्-बारिक्, गोन्द्, गोरैट्, हो, कार्मलि, खरिय, खार्वार्, खोन्द्, किसान्, कोरा, कोर्वा, लोह्रा, माह्लि, माल्-पहारिय, मुण्ड, ओरान्, पर्हाय, सन्ताल्, सौरिय-पहारिय, सवर्, भुम्जि, कोल्, कान्वार् च । झारखण्डराज्यस्य केषुचित् मण्डलेषु वनवासिनः एव अधिकसङ्ख्याकाः ।",San-Deva
"A talk by Takis Fotopoulos about the Internationalization of the Capitalist Market Economy and the project of Inclusive Democracy. A talk given by Takis Fotopoulos at the University of Vermont in 1996, followed by a discussion in which Murray Bookchin, Dan Chodorkoff and others take part. Video in 3 parts. Retrieved 4 January 2014.",Eng-Latn
"பொருளில்லாமல் தனிமனித வாழ்க்கை சிறப்பாக அமையாது என்பதுபோல அரசாங்கத்திற்கும் பொருள் இல்லாவிட்டால் சிறப்பாக இயங்க முடியாது என்கிறார் வள்ளுவர்.ஆக நாகரிகம் தொடங்கிய நாள் முதல் அரசர்கள் தங்களுக்குரிய பொருளை பலவாறு ஈட்டியுள்ளனர்.மக்களிடமிருந்து வரி என்ற பெயரில் அரசு பொருள் ஈட்டியுள்ளது என்பதற்கான சான்று சொற்கள் தமிழ்நூல்களில் காணக்கிடைக்கின்றன. இறை , திறை, ஆயம், கொண்டி, தெறுபொருள் போன்றவை அவற்றில் சில சொற்களாகும்.",Tam-Taml
"অ্যান বোলিন (/ˈbʊlɪn/, /bəˈlɪn/ or /bʊˈlɪn/) (c. ১৫০১ – ১৯ মে ১৫৩৬) রাজা অষ্টম হেনরীর দ্বিতীয় পত্নী ও ইংল্যান্ডের রাণী ছিলেন ১৫৩৩ সাল থেকে ১৫৩৬ সাল পর্যন্ত। নিজ অধিকার বলে পেমবুকের মারকুয়েস ছিলেন।",Ben-Beng
