text,label
تدعم الولايات المتحدة للجمباز تحقيقًا مستقلًا قد يسلط الضوء على أن وصف الإساءة النسبية بشجاعةٍ من قبل الناجين من لاري نصار قد كان من الممكن ألا يتم اكتشافه لفترة طويلة بدون احتضان أية تغييرات ضرورية ومناسبة.,Ara-Arab
لدى الولايات المتحدة الأمريكية للجمباز و اللجنة الأولمبية الأمريكية نفس الهدف — وهو جعل رياضة الجمباز وغيرها، آمنةً قدر الإمكان للرياضيين لتحقيق أحلامهم في بيئة آمنة وإيجابية وقوية.,Ara-Arab
وفي ستينيات القرن الماضي، عمل بريجنسكي مستشاراً لجون إف كينيدي ثم عمل في إدارة ليندون جونسون.,Ara-Arab
وخلال اختيارات عام 1976، عمل مستشاراً لكارتر للسياسة الخارجية، ثم عمل مستشاراً للأمن القومي من عام 1977 إلى عام 1981 خلفاً لهنري كيسنجر.,Ara-Arab
خلال شغله لمنصب مستشار في الأمن القومي، ساعد كارتر ديبلوماسياً في إدارة شؤون العالم مثل اتفاقيات كامب ديفيد عام 1978؛ وفكرة تطبيع العلاقات الأمريكية والصينية في أواخر السبعينيات؛ والثورة الإيرانية التي أدت إلى كارثة الرهائن الإيرانية عام 1979؛ والاحتلال السوفييتي لأفغانستان عام 1979.,Ara-Arab
وقد تلقى الفيلم الذي يضم رايان غوسلينغ وإيما ستون، ترشيحات في جميع الفئات الرئيسية.,Ara-Arab
تلقى جوسلينغ وستون ترشيحات لأفضل ممثل وممثلة على الترتيب.,Ara-Arab
تشمل الترشيحات الأخرى جائزة أفضل فيلمٍ ومخرجٍ وتصويرٍ سينمائيٍّ وتصميم أزياء ومونتاج وموسيقى تصويرية و تصميم إنتاج و تعديل الصوت ومزج الصوت وسيناريو أصلي.,Ara-Arab
تلقت أغنيتان من الفيلم، تجربة أداء (The Fools Who Dream) وCity of Stars، ترشيحات لأفضل أغنية أصلية. تلقى استوديو Lionsgate 26 ترشيحاً — أكثر من أي استوديو آخر.,Ara-Arab
في وقت متأخر من يوم الأحد، أعلن رئيس الولايات المتحدة دونالد ترامب، في بيان ألقاه عن طريق السكرتير الصحفي، أن القوات الأميركية ستغادر سوريا.,Ara-Arab
تم عمل الإعلان بعد أن قام ترامب بمحادثة هاتفية مع الرئيس التركي رجب الطيب أردوغان.,Ara-Arab
وستتولى تركيا أيضاً حراسة مقاتلي داعش الذين تم أسرهم، وقال البيان إن الدول الأوروبية رفضت إعادتهم.,Ara-Arab
لا يؤكد الأمر فحسب أن بعض من الديناصورات على أقل تقدير كانت ذات ريش، وهي نظرية شائعة بالفعل، ولكنه يقدم أيضاً تفاصيل تعجز الأحفوريات عن تقديمها في العموم، كاللون والترتيب ثلاثيّ الأبعاد.,Ara-Arab
يقول العلماء أن ريش هذا الحيوان كان بنياً كستنائياً من الأعلى وجانبه السفلي شاحباً أو بلون الكاروتينات.,Ara-Arab
يمنح الاكتشاف أيضاً نظرة على تطور الريش في الطيور.,Ara-Arab
"نظراً لأن ريش الديناصورات لا يحتوي محوراً متطوراً بالكامل، والذي يطلق عليه اسم ""محور النورة""، ولكن لديهم خصائص أخرى للريش - كالقصيبات والقصيبات الصغرى - استنتج الباحثون أن محور النورة كان على الأرجح نشأة تطورية لاحقة لهذه الخصائص الأخرى.",Ara-Arab
تشير بنية الأجنحة إلى أنه لم يتم استخدامهم في الطيران بل لتنظيم درجة الحرارة أو للاستعراض. يقترح الباحثون أنه على الرغم من أن هذا الذيل يخص ديناصوراً صغيراً إلا أن العينة تظهر ريشاً بالغاً وليس مؤخرة كتكوت.,Ara-Arab
أشار الباحثون إلى أنه على الرغم من أن هذا ذيل ديناصور صغير، إلا أن العينة تُظهر ريش طائر بالغ وليس ريش كتكوت.,Ara-Arab
لقد انفجرت سيارة ملغومة صباح أمس في قسم للشرطة في غازي عنتاب في تركيا، مما تسبب بمقتل ضابطين من الشرطة وإصابة أكثر من عشرين آخرين بجروح.,Ara-Arab
وقال مكتب المحافظ أن ١٩ من المصابين كانوا من ضباط الشرطة.,Ara-Arab
وقالت الشرطة إنها تشتبه في مسؤولية أحد مقاتلي داعش المزعومين عن الهجوم.,Ara-Arab
وجدوا أن الشمس تعمل على نفس المبادئ الأساسية للنجوم الأخرى: وُجد أن نشاط جميع النجوم في النظام منقادٌ من خلال لمعانها ودورانها فقط.,Ara-Arab
تستخدم الضيائيّة والدوران معاً في تحديد رقم روسبي الخاص بالنجم، والمتعلّق بتدفّق البلازما.,Ara-Arab
كلّما قل رقم روسبي، كلما قل نشاط النجم بالنسبة للتقلّبات المغناطيسيّة.,Ara-Arab
وخلال رحلته، واجه إيواساكي مشاكل في العديد من المناسبات.,Ara-Arab
وقد تعرض للسرقة من قبل قراصنة، وهوجم في التبت من قبل كلب مسعور، ونجا من الزواج في نيبال وتم القبض عليه في الهند.,Ara-Arab
يعمل معيار 802.11n اللاسلكي على ترددي 2.4 جيغاهرتز و5.0 جيغاهرتز.,Ara-Arab
تسمح إمكانية عمل المعيار على الترددين أن يكون متوافقاً مع معايير سابقة له وتحديداً 802.11a و802.11b و802.11g وذلك على شرط امتلاك المحطة الأساسية لأجهزة راديو مزدوجة.,Ara-Arab
سرعات 802.11n أكبر بكثير من سرعات سابقيه بناتج نظري أقصاه 600 ميغابيت في الثانية.,Ara-Arab
لم يترك دوفال، المتزوج وله ولدان بالغان، انطباعًا مؤثرًا في ميلر التي كانت محور القصة.,Ara-Arab
"قال ميلر عندما طلب منه إبداء رأيه،: ""يتحدث مايك كثيرًا أثناء جلسة الاستماع... كنت أستعد، ولذا لم أسمع حقًا ما كان يقوله"".",Ara-Arab
"صرح هو قائلاً، "" سوف نسعى جاهدين لخفض انبعاثات ثاني أكسيد الكربون لكل وحدة من الناتج المحلى الإجمالي بهامش ملحوظ بحلول عام 2020 عما كان عليه مستوى عام 2005 "".",Ara-Arab
لم يحدد رقمًا للتخفيضات، قائلًا إنها ستعتمد على الناتج الاقتصادي للصين.,Ara-Arab
"هو حث البلاد النامية ""على تجنب الطريق القديم الذي يقوم على مبدأ أن تلوث أولاً ثم تنظف لاحقاً""",Ara-Arab
"وأضاف أنه ""مع ذلك، لا ينبغي أن يُجبروا على تحمل التزامات تتجاوز مرحلة نموهم، ومسؤوليتهم وقدراتهم.""",Ara-Arab
قدمت مجموعة دراسة العراق تقريرها في الساعة ١٢:٠٠ بتوقيت جرينتش اليوم.,Ara-Arab
يحذر من أنه لا أحد يمكنه ضمان أن أي مسار عمل في هذه اللحظة في العراق سيؤدي إلى وقف الحرب الطائفية أو العنف المتزايد أو الانحدار نحو الفوضى.,Ara-Arab
كما يبدأ هذا التقرير بدعوة لإجراء نقاش مفتوح، وتشكيل اتفاق جماعي في الرأي في الولايات المتحدة بشأن السياسة تجاه الشرق الأوسط.,Ara-Arab
ينتقد التقرير بشدة كل جوانب السياسة الحالية تقريباً للسلطة التنفيذية تجاه العراق، كما يحثّ على تغيير فوري في الاتجاه.,Ara-Arab
أول ما تم ذكره بين ال78 توصية الخاصة بها هو أنه يجب اتخاذ مبادرة دبلوماسية قبل نهاية هذا العام لتأمين حدود العراق ضد التدخلات العدوانية ولإعادة تأسيس العلاقات الدبلوماسية مع جيرانها.,Ara-Arab
لقد أعلنت كريستينا فرنانديز دي كيرشنر عضوة مجلس الشيوخ الحالية وسيدة الأرجنتين الأولى ترشحها للرئاسة الأمس مساءً في لابلاتا، وهي مدينة تبعد 50 كيلومتراً (أو 31 ميلاً) عن بوينس آيرس,Ara-Arab
أعلنت السيدة كيرشنر عزمها الترشح للرئاسة في المسرح الأرجنتيني، وهو نفس الموقع الذي استخدمته لبدأ حملتها الانتخابية عام ٢٠٠٥ لمجلس الشيوخ بصفتها عضواً في وفد مقاطعة بوينس آيرس.,Ara-Arab
"أثير النقاش بسبب الجدل حول الإنفاق على الإغاثة وإعادة الإعمار في أعقاب إعصار كاترينا؛ والذي وصفه بعض المحافظين الماليين بطريقة فكاهية بأنه ""صفقة نيو أورليانز الجديدة لبوش"".",Ara-Arab
النقد الليبرالي لمجهود إعادة الإعمار قد ركز على منح عقود إعادة الإعمار للمطلعين في واشنطن.,Ara-Arab
ذهب أكثر من 4 ملايين شخص إلى روما لحضور الجنازة.,Ara-Arab
كان عدد الحاضرين كبيراً لدرجة أنه لم يكن من الممكن للجميع الوصول إلى الجنازة في ساحة القديس بطرس.,Ara-Arab
رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة.,Ara-Arab
في عدد كبير من المدن الأخرى الإيطالية وفي بقية أنحاء العالم، لا سيما في بولندا، جرت تجهيزات مماثلة شهدها عدد كبير من الناس.,Ara-Arab
انتقد المؤرخون سياسات مكتب التحقيقات الفدرالي السابقة لتركيزه موارده على القضايا سهلة الحل، وبالأخص حالات السيارات المسروقة، وذلك بهدف تعزيز معدل نجاح المكتب.,Ara-Arab
بدأ الكونجرس في تمويل مبادرة الفحش في السنة المالية 2005 وحدد أن مكتب التحقيقات الفدرالي يجب أن يخصص 10 عملاء للمواد الإباحية للبالغين.,Ara-Arab
حقق روبن أوثابا أعلى نتيجة في الجولات، 70 ركضةً في 41 كرة فقط بتسجيل 11 من الأربع واثنين من الـستات.,Ara-Arab
أدى ضاربا الكرة المتمركزين في الوسط، ساشين تيندولكار وراهول درافيد، جيدًا وأقاما شراكة أكسبت للفريق مائة نقطة.,Ara-Arab
لكن من بعد خسارة القائد للتسديد في البُويبة، حققت الهند فقط 36 جولة بخسارة 7 تسديدات نحو البُويبة لتنهي الأشواط.,Ara-Arab
"وصل الرئيس الأمريكي ""جورج دبليو بوش"" إلى سنغافورة صباح يوم 16 نوفمبر، في مبدأ جولةٍ تَسْتغرق أسبوعاً في آسيا.",Ara-Arab
كان في استقباله نائب رئيس الوزراء السنغافوري وونغ كان سينغ وناقش قضايا التجارة والإرهاب مع رئيس وزراء سنغافورة لي هسين لونج.,Ara-Arab
بعد أسبوعٍ من الخسائر في انتخابات التجديد النصفي، أخبر (بوش) جمهوره عن توسيع التجارة في قارة آسيا.,Ara-Arab
"وافق رئيس الوزراء ستيفن هاربر على إرسال ""قانون الهواء النقي"" الذي أعدته الحكومة إلى لجنة جامعة للأحزاب للمراجعة قبل قراءته الثانية بعد اجتماع مدته 25 دقيقة يوم الثلاثاء مع زعيم الحزب الوطني الديمقراطي جاك ليتون في مكتب رئيس الوزراء.",Ara-Arab
"طلب لايتون إجراء تغييرات على قانون حماية البيئة للمحافظين خلال اجتماعه مع رئيس الوزراء، وطلب ""إعادة صياغة كاملة وشاملة"" لقانون حماية البيئة الخاص بحزب المحافظين.",Ara-Arab
ومنذ أن تدخّلت الحكومة الفيدرالية لاستلام تمويل مشفى ميرسي في دافنبورت في تسمانيا، انتقدت حكومة الولاية وبعض النواب الفيدراليين هذا العمل كحيلة في مقدمة الانتخابات الفيدرالية التي من المقرر أن تجرى في تشرين الثاني.,Ara-Arab
لكن رئيس الوزراء جون هوارد قال أن الإجراء كان فقط من أجل حماية مرافق المستشفى من تخفيض تصنيفها من قِبَل حكومة تسمانيا بمنح 45 مليون دولار أسترالي إضافي.,Ara-Arab
ووفقًا لآخر تقرير عام، فإن قراءات مستوى سطح البحر تُشير إلى حدوث تسونامي، وقد سُجّل نشاط تسونامي مؤكّد بالقرب من باغو باغو ونيو.,Ara-Arab
ولم ترد تقارير عن وقوع أضرار أو إصابات كبيرة في تونغا، لكن الكهرباء انقطعت بشكل مؤقت، مما منع سلطات تونغا من تلقي تحذير تسونامي الصادر من PTWC.,Ara-Arab
تم إغلاق أربع عشرة مدرسة في هاواي تقع على، أو بالقرب من، الخطوط الساحليّة طوال يوم الأربعاء، على الرغم من رفع التحذيرات.,Ara-Arab
رحّب الرئيسُ الأمريكيُّ جورج دبليو بوش بالإعلان.,Ara-Arab
"جوردون جوندرو المتحدث الرسمي لبوش دعا تعهد كوريا الشمالية بأنه ""خطوة مهمة باتجاه هدف تحقيق نزع السلاح النووي من شبه الجزيرة الكورية.""",Ara-Arab
تشكلت في المحيط الأطلسي اليوم عاشر عاصفة مُسماة لموسم الأعاصير الأطلسية، العاصفة شبه الاستوائية جيري.,Ara-Arab
"يقول المركز الوطني للأعاصير (المركز الوطني للأعاصير) وإنه في هذه المرحلة لا يشكل إعصار ""جيري"" أي تهديد للأرض.",Ara-Arab
قدر سلاح المهندسين الأمريكيين أن 6 بوصات من الأمطار يمكن أن تخترق السدود الترابية المتضررة سابقاً.,Ara-Arab
يقع حاليًا الجناح التاسع والذي شهد فيضاناً يصل ارتفاعه إلى 20 قدماً خلال إعصار كاترينا، في ارتفاع لمنسوب المياه حيث غمرت السد القريب.,Ara-Arab
ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم.,Ara-Arab
أعرب آدم كويردين، مدير مجلس العموم، عن إحباطه من عمليات الشطب عندما تحدث إلى ويكي نيوز الشهر الماضي.,Ara-Arab
"""لقد كذب ويلز علينا بشكل أساسي منذ البداية. أولاً بالتصرف كما لو كان هذا لأسباب قانونية. ثم من خلال التظاهر بأنه كان يستمع إلينا، وحتى حذفه الفني.""",Ara-Arab
أدى انزعاج المجتمع إلى الجهود الجارية لصياغة سياسة بشأن المحتوى الجنسي للموقع الذي يستضيف ملايين الوسائط المرخصة بشكل مفتوح.,Ara-Arab
وتم الشغل المنجز نظرياً في معظمه، ولكن البرنامج كُتب لمحاكاة الملاحظات التي لٌوحظت عن مجرة القوس.,Ara-Arab
كان التأثير الذي بحث عنه الفريق قد تسببه قوىً مدّية جذريّة بين المادة المعتمة بالمجرّة والمادة المعتمة بمجرّة درب التبّانة.,Ara-Arab
تمامًا مثلما يجذب القمر الأرض فيتسبب في حدوث المد والجزر، تجذب مجرة درب التبانة مجرة الرامي.,Ara-Arab
تمّكن العلماء من استنتاج أن المادة الداكنة تؤثر على المادة الداكنة الأخرى بنفس الطريقة التي تؤثر بها المادة الطبيعية.,Ara-Arab
توضح تلك النظرية أن معظم المادة المظلمة حول مجرةٍ ما تقع حولها فيما يشبه الهالة، ويكونها جسيمات صغيرة في أعداد كبيرة.,Ara-Arab
يتصاعد من المصنع دخاناً أبيض، وهذا ما أظهرته تقارير تلفزيونية.,Ara-Arab
تحث السلطات المحلية القانطين بالقرب من المصنع على البقاء في منازلهم، وغلق مكيفات الهواء، وعدم شرب مياه الصنبور.,Ara-Arab
ووفقًا للوكالة النّوويّة اليابانية، تمّ رصد سيزيوم مشعّ وأيودين في المحطّة.,Ara-Arab
وتتكهن السلطات بأن ذلك يشير إلى أن الحاويات التي تحتوي على وقود اليورانيوم في الموقع ربما تكون قد انفجرت وتسربت.,Ara-Arab
اكتشفَ د. توني مول مرضَ السّل شديد المقاومةِ للأدويةِ أو ما بعرف ب (XDR-TB) في منطقةِ كوازولوناتال في جنوب إفريقيا.,Ara-Arab
"لقد قال في مقابلة أن شكل البكتيريا المتغير الجديد ""مثير للقلق ومروّع للغاية بسبب معدل الوفيات المرتفع جداً.""",Ara-Arab
يعتقد د. مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى.,Ara-Arab
خلال عام واحد، قد يصيب الشخص المُصاب ما بين 10 إلى 15 من المختلطين القرباء.,Ara-Arab
مع ذلك، فإن النسبة المئوية لمرض السلّ شديد المقاومة للأدوية في إجمالي مجموعة المصابين بالسلّ ما تزال مُنخفضة؛ حيث يُصاب 6000 من إجمالي 330000 شخص في أي لحظة محددة بجنوب إفريقيا.,Ara-Arab
كان هناك قمران يزن كلاً منهما ما يزيد عن 1000 رطل، ويسيران بسرعة ما يقرب من 17500 ميل/الساعة، اصطدما فوق الأرض بارتفاع 491 ميلاً.,Ara-Arab
يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً.,Ara-Arab
ما زالوا يحاولون تحديد حجم التصادم وكيف ستتأثر الأرض.,Ara-Arab
تقوم القيادة الإستراتيجية الأمريكية لمكتب وزارة الدفاع الأمريكية بتعقب الأنقاض.,Ara-Arab
ستُنشر نتيجة التحليل البياني على موقع إلكتروني متاح للعامة.,Ara-Arab
بحسب السلطات في أوهايو فإن طبيبةً قد عملت في مستشفى الأطفال في بيتسبرغ في ولاية بنسلفانيا، ستتهمُ بجريمةِ القتل المتعمد بعد أن عُثِرَ على أمها ميتة في صندوق سيارتها يوم الأربعاء.,Ara-Arab
تم العثور على الدكتور مالار بالاسوبرامانيان -29 عاماً- في بلو آش، أوهايو، وهي ضاحية على بعد حوالي 15 ميلاً شمال سينسيناتي ملقاة على الأرض بجانب الطريق في قميص وملابس داخلية في حالة شديدة تحت تأثير الأدوية على ما يبدو.,Ara-Arab
وجهتْ الضباط إلى سيارتها السوداء من طراز Oldsmobile Intrigue التي كانت تقع على بعد 500 قدم.,Ara-Arab
وهناك وجدوا جثة ساروجا بالاسوبرامانيان، 53 عاماً، مغطاة ببطانيات ملطخة بالدماء.,Ara-Arab
وقالت الشرطة إن الجثة بدت وكأنها كانت هناك منذ يوم تقريباً.,Ara-Arab
تم الإعلان عن أول حالات المرض هذا الموسم في نهاية شهر تموز.,Ara-Arab
يتم نقل المرض من خلال الخنازير، والذي ينتقل بعد ذلك إلى البشر من خلال البعوض.,Ara-Arab
حضّ انتشار الوباء الحكومة الهندية على أن تتخذ إجراءات كنشر من يصطاد الخنازير في المناطق المصابة بشدة وكذلك أن توزع آلاف من ستائر البعوض وأن ترش مبيدات حشرية.,Ara-Arab
ووعدت الحكومة بتوفير عدة ملايين من قنينات لقاح التهاب الدماغ، مما سيساعد في استعداد الوكالات الصحية للعام القادم.,Ara-Arab
تم تأجيل خطط توصيل اللقاحات إلى المناطق الأكثر تضرراً على مر التاريخ هذا العام بسبب نقص التمويل وتحديد أولوية منخفضة للمرض بالنسبة للأمراض الأخرى.,Ara-Arab
في سنة 1956 انتقل سلانيا إلى السويد حيث بدأ العمل مع مكتب البريد السويدي بعد ثلاث سنوات، ثم أصبح المسؤول عن تصميم ونقش القطع النقدية.,Ara-Arab
"أصدر أكثر من 1,000 طابع للسويد و28 دولة أخرى.",Ara-Arab
"تتميز أعماله بجودة وتفاصيل مميزة لدرجة جعلته أحد ""الأسماء المعروفة"" القليلة للغاية بين هواة جمع الطوابع. تخصص البعض في جمع أعماله فقط.",Ara-Arab
"كان طابعه رقم 1000 ""الأعمال العظيمة التي قام بها الملوك السويديون"" من قبل ديفيد كلوكر إهرنشترال في سنة 2000، والتي تم إدراجها في موسوعة غينيس للأرقام القياسية العالمية.",Ara-Arab
كان يعمل أيضاً في نقش الأوراق النقدية للعديد من البلدان، ومن الأمثلة الحديثة على عمله صور رئيس الوزراء على واجهة الأوراق النقدية الجديدة من فئة 5 دولارات و 100 دولار.,Ara-Arab
"بعد وقوع الحادث، نُقل ""جبسون"" إلى المستشفى، لكنه توفي بعدها بفترة قصيرة.",Ara-Arab
لم يُصب سائق الشاحنة البالغ من العمر 64 عاماً في حادث التحطم.,Ara-Arab
أُبعدت العربة من مكان الحادثة في الساعة 12:00 تقريباً بتوقيت جرينتش في نفس يوم وقوعها.,Ara-Arab
"وصرح شخصٌ يعمل في مرآبٍ قريب من مكان وقوع الحادث: ""كان هناك أطفالٌ ينتظرون عبور الشارع وكلهم كانوا يصرخون ويبكون"".",Ara-Arab
فرّ جميعهم عائدين من حيث وقعت الحادثة.,Ara-Arab
تشمل الموضوعات الأخرى المدرجة على جدول أعمال بالي الحفاظ على الغابات المتبقية في العالم، وتبادل التكنولوجيات لمساعدة الدول النامية على النمو بطرق أقل تلويثاً,Ara-Arab
وتأمل الأمم المتحدة أيضاً في وضع اللمسات الأخيرة على صندوق لمساعدة البلدان المتضررة من ظاهرة الاحتباس الحراري على التعامل مع الأضرار.,Ara-Arab
يمكن استغلال الأموال في تشيد منازل مقاومة للفيضانات، وإدارة المياه بشكل أفضل، وتنويع المحاصيل.,Ara-Arab
كتب فلوك أن محاولات البعض للطغيان على النساء ليتوقفوا عن الحديث عن صحة النساء باءت بالفشل.,Ara-Arab
لقد توصلتْ إلى هذا الاستنتاج بسبب كثرة التعليقات الإيجابية والتشجيعات التي أر سلها لها إناث وذكور يشجعون اعتبار أدوية منع الحمل ضرورة طبية.,Ara-Arab
عندما توقف القتال بعد نقل الجرحى إلى المستشفى، بقي حوالي 40 من السجناء الباقين في الفناء ورفضوا العودة إلى زنازينهم.,Ara-Arab
يحاول المتفاوضون تصحيح الوضع، ولكن مطالب السجناء غير واضحة.,Ara-Arab
بين الساعة 10:00 إلى 11:00 مساءً بتوقيت الجبل، أُضرِمَ حريقٌ من قبل النزلاء في الفناء.,Ara-Arab
سرعان ما دخل ضباط مجهزون بعدة الشغب الساحة وحاصروا النزلاء بالغاز المسيل للدموع.,Ara-Arab
وقد أخمدت فرق الإنقاذ النار في نهاية المطاف بحلول الساعة 11:35 مساء.,Ara-Arab
بعد بناء السد عام 1963، توقفت الفيضانات الموسمية التي من شأنها أن تنشر الرواسب في جميع أنحاء النهر.,Ara-Arab
مثلت تلك الرواسب ضرورة لتكوين مياه ضحلة وشواطئ، وهو ما شكّل موطناً للحياة البرية.,Ara-Arab
ونتيجة لذلك، انقرض نوعان من الأسماك، وأصبح نوعان آخران معرضين للخطر، بما في ذلك الشوب الأحدب.,Ara-Arab
رغم أن منسوب المياه سيرتفع بضعة أقدام فحسب بعد الفيضان، إلا أن المسؤولين يأملون أن يكون ذلك كافياً لاستعادة قضبان الرمال المتآكلة في اتجاه مجرى النهر.,Ara-Arab
لم يصدر تحذير عن تسونامي، ووفقا لوكالة جاكرتا للجيوفيزياء، لن يصدر تحذير عن تسونامي لأن الزلزال لم يستوف متطلبات 6.5 درجة.,Ara-Arab
على الرغم من عدم وجود خطر حدوث تسونامي، بدأ السكان في الذعر وبدأوا في مغادرة أعمالهم و منازلهم.,Ara-Arab
على الرغم من أن وينفري كانت متأثرةً في وداعها، إلا أنها أوضحت لجمهورها أنها ستعود.,Ara-Arab
"""هذا لن يكون وداعاً. هذا هو إغلاق فصل وبداية فصل جديد.""",Ara-Arab
أشارت النتائج النهائية للانتخابات الرئاسية والبرلمانية في ناميبيا إلى إعادة انتخاب الرئيس الحالي هيفيكيبنيي بوهامبا بفارق كبير.,Ara-Arab
كما احتفظ الحزب الحاكم، وهو المنظمة الشعبية لجنوب غرب أفريقيا (سوابو)، بالأغلبية في الانتخابات البرلمانية.,Ara-Arab
وقد توغلت قوات التحالف والقوات الأفغانية في المنطقة لتأمين الموقع وأرسلت طائرات التحالف الأخرى للمساعدة.,Ara-Arab
وقع حادث التحطم في أعالي التضاريس الجبلية، ويُعتقد أنه كان نتيجةً لنيران عدائية.,Ara-Arab
تُواجَه جهود البحث عن موقع التحطم بسوء الأحوال الجوية والتضاريس القاسية.,Ara-Arab
"أعربت منظمة ""مانجولا"" الخيرية الطبية ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية، إن هذا هو أسوأ تفشٍ مسجل في البلاد.",Ara-Arab
"قال المتحدث باسم منظمة أطباء بلا حدود ""ريتشارد فيرمان"": ""تتجه أنغولا نحو تفشي هو الأسوأ على الإطلاق ولا يزال الوضع سيئاً للغاية في أنغولا"".",Ara-Arab
بدأت الألعاب في تمام الساعة 10:00 صباحاً مع طقس رائع، وبغض النظر عن رذاذ منتصف الصباح الذي سرعان ما اختفى، فقد كان يوماً مثالياً لسباعيات الرجبي.,Ara-Arab
استهلت دولة جنوب أفريقيا -مصنفة البطولة الأولى- المنافسة كما ينبغي بتحقيقها فوز سهل بنتيجة 26 - 00 على زامبيا المصنفة الخامسة في البطولة.,Ara-Arab
على الرغم من أن الأداء الباهت الذي ظهر به الفريق في المباراة ضد أخواتهن الجنوبيات، إلا أن جنوب أفريقيا قد استمرت في التحسن مع تقدم البطولة.,Ara-Arab
لقد جعل دفاع الفريق المنضبط ومهاراته في التعامل مع الكرة وعمله الجماعيُّ الممتاز، فريق متميز وكان من الواضح أن هذا هو الفريق الذي يجب التغلب عليه.,Ara-Arab
صرّح المسؤولون عن مدينة أمستردام ومتحف آن فرانك أن الشّجرة مصابة بالفطريات وتشكّل خطراً على الصحة العامة حيث يقولون إنها كانت على وشك السقوط.,Ara-Arab
كان من المقرر إعدامها يوم الثلاثاء، ولكن أنقذها حكم مستعجل من المحكمة.,Ara-Arab
"جميع مداخل الكهف، التي سُمّيت ""الأخوات السبعة""، يبلغ قطرها على الأقل من 100 إلى 250 متراً (من 328 إلى 820 قدماً).",Ara-Arab
تظهر صور الأشعة تحت الحمراء أن التغيرات في درجات الحرارة بين الليل والنهار تبين أنها كهوف محتملة.,Ara-Arab
"""إنهم أبرد من السطح المحيط نهاراً وأكثر دفئاً منه في الليل.""",Ara-Arab
